sample	is_brain	prob_brain	variant
MO_1096-capt-SI_5685-C19D0ACXX	0	0.018857442754853414	baseline
MO_1097-capt-SI_5686-C19D0ACXX	0	0.0011166186186161245	baseline
MO_1097-poly-SI_5666-C19D0ACXX	0	0.0004965347539414124	baseline
MO_1098-capt-SI_5687-C19D0ACXX	0	0.009498472838221991	baseline
MO_1098-poly-SI_5667-C19D0ACXX	0	0.007434230860300146	baseline
MO_1099-capt-SI_5832-C19FGACXX	0	0.007281918260085346	baseline
MO_1099-poly-SI_5765-C19FGACXX	0	0.006976810677372366	baseline
MO_1100-capt-SI_7015-C26D8ACXX	0	0.019220774314737937	baseline
MO_1100-poly-SI_7007-D26P3ACXX	0	0.026780817777287993	baseline
MO_1102-capt-SI_5833-C19FGACXX	0	0.0010246306275704475	baseline
MO_1102-poly-SI_5854-C19KEACXX	0	0.0005755393792992949	baseline
MO_1106-capt-SI_5840-C19GBACXX	0	0.01889470836985158	baseline
MO_1106-poly-SI_5772-C19GBACXX	0	0.02862529929583819	baseline
MO_1107-capt-SI_5841-C19M0ACXX	0	0.0016027561369826736	baseline
MO_1107-poly-SI_5773-C19M0ACXX	0	0.0004746627763721339	baseline
MO_1108-capt-SI_6356-C1N0NACXX	0	0.008081863940293683	baseline
MO_1109-capt-SI_5896-C19M0ACXX	0	0.0014602936325852423	baseline
MO_1109-poly-SI_5869-C19M0ACXX	0	0.0020018135559045943	baseline
MO_1111-capt-SI_5897-D1DPVACXX	0	0.008873144889304442	baseline
MO_1111-poly-SI_5870-D1DPVACXX	0	0.010536833549057817	baseline
MO_1112-capt-SI_6071-D1EC1ACXX	0	0.006617307922466784	baseline
MO_1114-capt-SI_6072-D1EBFACXX	0	0.0002840887623451253	baseline
MO_1114-poly-SI_6059-D1EBFACXX	0	0.0005615696627014991	baseline
MO_1116-capt-SI_6073-D1EBFACXX	0	0.0017413828195063663	baseline
MO_1116-poly-SI_6060-D1EBFACXX	0	0.002205977535438472	baseline
MO_1117-capt-SI_7207-D27AFACXX	0	0.00578453105824434	baseline
MO_1117-poly-SI_7200-D27AFACXX	0	0.006652040622086435	baseline
MO_1118-capt-SI_6074-D1EC1ACXX	0	0.0006893371450957471	baseline
MO_1118-poly-SI_6061-D1EC1ACXX	0	0.0002802744522696021	baseline
MO_1119-capt-SI_6075-D1EC1ACXX	1	0.007048209087525933	baseline
MO_1119-poly-SI_6062-D1EC1ACXX	1	0.01354203950053461	baseline
MO_1123-poly-SI_6204-C1MR4ACXX	0	0.011900667791581955	baseline
MO_1124-capt-SI_6218-C1MR4ACXX	0	0.0035941223899781335	baseline
MO_1124-poly-SI_6271-C1MP5ACXX	0	0.002126098195704847	baseline
MO_1125-capt-SI_6219-C1MR4ACXX	0	0.0028311732533880148	baseline
MO_1125-poly-SI_6206-C1MR4ACXX	0	0.002252785629779914	baseline
MO_1126-capt-SI_6287-D1RTCACXX	0	0.002050615686622094	baseline
MO_1128-poly-SI_6209-D1RWDACXX	0	0.001932678000647563	baseline
MO_1129-capt-SI_6222-D1RWDACXX	0	0.00040567146712869003	baseline
MO_1130-capt-SI_6223-D1RWDACXX	0	0.003757832402173707	baseline
MO_1131-capt-SI_6227-D1RWDACXX	0	0.014637329014209359	baseline
MO_1131-poly-SI_6273-C1MP5ACXX	0	0.025451818045905183	baseline
MO_1132-capt-SI_6342-D1R6AACXX	0	0.012577961976847693	baseline
MO_1133-capt-SI_6228-D1RWDACXX	0	0.004560201817492238	baseline
MO_1133-poly-SI_6212-D1RWDACXX	0	0.004736958031104505	baseline
MO_1135-capt-SI_6230-D1RRKACXX	0	0.04091317044459924	baseline
MO_1135-poly-SI_6214-D1RRKACXX	0	0.07696597787265114	baseline
MO_1136-capt-SI_6231-D1RRKACXX	0	0.03004631881093072	baseline
MO_1136-poly-SI_6215-D1RRKACXX	0	0.03663848076465684	baseline
MO_1137-capt-SI_6232-D1RRKACXX	0	0.0197834437593172	baseline
MO_1138-capt-SI_6288-D1RTCACXX	0	0.005187712099775521	baseline
MO_1138-poly-SI_6274-D1RTCACXX	0	0.004500829109243444	baseline
MO_1140-capt-SI_6289-D1RTCACXX	0	0.024597410229160743	baseline
MO_1140-poly-SI_6275-D1RTCACXX	0	0.011366753342763687	baseline
MO_1141-capt-SI_6290-D1RTCACXX	0	0.006513833867793178	baseline
MO_1141-poly-SI_6276-D1RTCACXX	0	0.015051745826910214	baseline
MO_1146-capt-SI_6476-C1M1KACXX	0	0.011698189715668814	baseline
MO_1146-poly-SI_6458-C1M58ACXX	0	0.02107168764699969	baseline
MO_1147-capt-SI_6346-C1MY8ACXX	0	0.02713792725265127	baseline
MO_1147-poly-SI_6331-C1MY8ACXX	0	0.028065821293670593	baseline
MO_1148-capt-SI_6354-C1MY8ACXX	0	0.008550292763834962	baseline
MO_1148-poly-SI_6328-C1MY8ACXX	0	0.004598891065502416	baseline
MO_1149-capt-SI_6357-C1MY8ACXX	0	0.01122411189064141	baseline
MO_1152-capt-SI_6471-C1M1KACXX	0	0.003518229470922397	baseline
MO_1152-poly-SI_6453-C1M58ACXX	0	0.006429624974077722	baseline
MO_1153-capt-SI_6472-C1M1KACXX	0	0.0009079239445702944	baseline
MO_1153-poly-SI_6454-C1M58ACXX	0	0.0007484001676315452	baseline
MO_1155-capt-SI_6473-C1N5FACXX	0	0.02855566497908745	baseline
MO_1155-poly-SI_6455-C1M58ACXX	0	0.03157896047606881	baseline
MO_1157-capt-SI_6474-C1M1KACXX	0	0.0028801158866139692	baseline
MO_1157-poly-SI_6456-C1M58ACXX	0	0.010045771689785533	baseline
MO_1158-capt-SI_6565-D1RV8ACXX	0	0.008559372557895102	baseline
MO_1158-poly-SI_6553-D1RV8ACXX	0	0.019788594615435452	baseline
MO_1159-capt-SI_6477-C1M1KACXX	0	0.0010123636100864638	baseline
MO_1159-poly-SI_6459-C1N0NACXX	0	0.0004072894192217178	baseline
MO_1160-capt-SI_6478-C1M1KACXX	0	0.0024271712513928667	baseline
MO_1160-poly-SI_6460-C1N0NACXX	0	0.0032114909759396277	baseline
MO_1161-capt-SI_6566-D1RV8ACXX	0	0.0005039491048425225	baseline
MO_1161-poly-SI_6554-D1RV8ACXX	0	0.00027541184775499813	baseline
MO_1162-capt-SI_6567-D1RV8ACXX	0	0.002137691084033438	baseline
MO_1163-capt-SI_6568-D1RV8ACXX	0	0.0014501965258819575	baseline
MO_1163-poly-SI_6555-D1RV8ACXX	0	0.0013459087789899433	baseline
MO_1164-capt-SI_6569-D1RV8ACXX	1	0.03230931018595641	baseline
MO_1165-capt-SI_6570-D1RV8ACXX	0	0.034354393844916745	baseline
MO_1166-capt-SI_6571-D1RV8ACXX	0	0.01586476073103259	baseline
MO_1166-poly-SI_6556-D1RV8ACXX	0	0.07141787669828398	baseline
MO_1167-capt-SI_6652-H0V81ADXX	0	0.002754578700892172	baseline
MO_1168-capt-SI_6557-D1RV8ACXX	0	0.005742077683866088	baseline
MO_1170-capt-SI_6653-H0V81ADXX	0	0.0032411022518356028	baseline
MO_1171-capt-SI_6642-D21U5ACXX	0	0.006638852012346746	baseline
MO_1172-capt-SI_6639-D21U5ACXX	0	0.013813355405229572	baseline
MO_1172-poly-SI_6627-D21U5ACXX	0	0.02459496002422973	baseline
MO_1175-capt-SI_6640-H0V86ADXX	0	0.005766499015336828	baseline
MO_1175-poly-SI_6628-H0V86ADXX	0	0.007756719279286824	baseline
MO_1176-capt-SI_6698-H15U7ADXX	0	0.0008300796581132888	baseline
MO_1176-poly-SI_6848-H77NYADXX	0	0.000897025086952254	baseline
MO_1177-capt-SI_6699-H0UUFADXX	0	0.009130877210988745	baseline
MO_1178-capt-SI_6700-H0UUFADXX	0	0.0019010442430340273	baseline
MO_1178-poly-SI_6689-H0UUFADXX	0	0.004631686400784543	baseline
MO_1179-capt-SI_6701-H15U7ADXX	0	0.0009351631556348123	baseline
MO_1179-poly-SI_6690-H15U7ADXX	0	0.00852694108961231	baseline
MO_1180-capt-SI_6702-H0UUFADXX	0	0.012947606420562153	baseline
MO_1180-poly-SI_6691-H15U7ADXX	0	0.007484882743178029	baseline
MO_1181-capt-SI_6703-H77P1ADXX	0	0.04681783599187353	baseline
MO_1181-poly-SI_6692-H77P1ADXX	0	0.10580636283869498	baseline
MO_1182-capt-SI_6704-H77P2ADXX	0	0.006528414824962455	baseline
MO_1182-poly-SI_6693-H77P2ADXX	0	0.010848166601693276	baseline
MO_1183-capt-SI_6705-H77P1ADXX	0	0.028442761642685055	baseline
MO_1183-poly-SI_6694-H77P1ADXX	0	0.034952320127244495	baseline
MO_1184-capt-SI_6706-H77P2ADXX	0	0.007829558328919259	baseline
MO_1184-poly-SI_6695-H77P2ADXX	0	0.021560732163567752	baseline
MO_1185-capt-SI_6794-H77P5ADXX	0	0.00020878999402824844	baseline
MO_1185-poly-SI_6764-H77P6ADXX	0	2.3692417512910078e-05	baseline
MO_1187-capt-SI_6797-H77P7ADXX	0	0.00012303853986078133	baseline
MO_1187-poly-SI_6767-H77P7ADXX	0	0.001136856559920523	baseline
MO_1188-capt-SI_6798-C33JEACXX	0	0.0012145850869400723	baseline
MO_1188-poly-SI_6768-H77PAADXX	0	0.002187736901961074	baseline
MO_1189-capt-SI_6858-H77PAADXX	0	0.02384541341113259	baseline
MO_1189-poly-SI_6849-H77PAADXX	0	0.05597207663380242	baseline
MO_1190-capt-SI_6799-C2560ACXX	0	0.0004508280960898714	baseline
MO_1190-poly-SI_6769-H77PEADXX	0	0.00040390816032947135	baseline
MO_1192-capt-SI_6860-H77PFADXX	0	0.019085954719537775	baseline
MO_1192-poly-SI_6851-H77PFADXX	0	0.03527999325147476	baseline
MO_1193-capt-SI_6861-H77PRADXX	0	0.0030240798279739943	baseline
MO_1193-poly-SI_6852-H77PPADXX	0	0.003184343159282251	baseline
MO_1194-capt-SI_6862-H77PRADXX	0	0.006515779902507794	baseline
MO_1194-poly-SI_6853-H77PPADXX	0	0.011197800538523024	baseline
MO_1195-capt-SI_6863-H77PRADXX	0	0.0016482603187261138	baseline
MO_1195-poly-SI_6854-H77PRADXX	0	0.001334812564245266	baseline
MO_1196-capt-SI_6905-H77PPADXX	0	0.013593848559873866	baseline
MO_1196-poly-SI_6880-H77PPADXX	0	0.03249972938968574	baseline
MO_1197-capt-SI_6906-C2560ACXX	0	0.0017004768297292413	baseline
MO_1197-poly-SI_6881-H77T7ADXX	0	0.006765763552414277	baseline
MO_1198-capt-SI_6907-H77T7ADXX	0	0.003468865312036629	baseline
MO_1198-poly-SI_6882-H77T9ADXX	0	0.017194304832361767	baseline
MO_1200-capt-SI_6936-C2560ACXX	0	0.01726180430443647	baseline
MO_1200-poly-SI_6932-C2560ACXX	0	0.011044762603905222	baseline
MO_1201-capt-SI_6937-D27KTACXX	0	0.00396295650801423	baseline
MO_1202-capt-SI_7596-D2GFBACXX	0	0.00046001763981404984	baseline
MO_1202-poly-SI_7585-D2GFBACXX	0	0.0007254782766926743	baseline
MO_1203-capt-SI_6938-D27KTACXX	0	0.10921757452459288	baseline
MO_1203-poly-SI_6933-D27KTACXX	0	0.117503581577319	baseline
MO_1204-capt-SI_6939-D27KTACXX	0	0.00506121228766046	baseline
MO_1206-capt-SI_6969-C26D0ACXX	0	0.012139734117818579	baseline
MO_1206-poly-SI_6951-C26D0ACXX	0	0.00551663563480429	baseline
MO_1208-capt-SI_6970-C26D0ACXX	0	0.0282312820752965	baseline
MO_1208-poly-SI_6952-C26D0ACXX	0	0.005943630509415066	baseline
MO_1209-capt-SI_6971-C26D0ACXX	0	0.012456805436308258	baseline
MO_1209-poly-SI_6953-C26D0ACXX	0	0.017414867105359583	baseline
MO_1210-capt-SI_6981-C24VEACXX	0	0.011900542971022105	baseline
MO_1210-poly-SI_6976-C24VEACXX	0	0.03185274488262939	baseline
MO_1211-capt-SI_6982-C24VEACXX	0	0.0017170195652702234	baseline
MO_1211-poly-SI_6977-C24VEACXX	0	0.0037662396546575155	baseline
MO_1213-capt-SI_7016-C26CMACXX	0	0.0019364705184174349	baseline
MO_1213-poly-SI_7008-C26CMACXX	0	0.0018395078976268149	baseline
MO_1214-capt-SI_7017-C26CMACXX	0	0.007031409962233551	baseline
MO_1214-poly-SI_7009-C26CMACXX	0	0.007750332772015755	baseline
MO_1215-capt-SI_7018-C26CMACXX	0	0.007783804691050538	baseline
MO_1215-poly-SI_7010-C26CMACXX	0	0.025771854343317673	baseline
MO_1217-capt-SI_7072-C267GACXX	0	0.0034499067246682663	baseline
MO_1217-poly-SI_7067-C267GACXX	0	0.006451107628417178	baseline
MO_1219-capt-SI_7073-C267GACXX	0	0.0005604486925782103	baseline
MO_1219-poly-SI_7068-C267GACXX	0	9.987608802637641e-05	baseline
MO_1220-capt-SI_7074-C267GACXX	0	0.00746539328024995	baseline
MO_1220-poly-SI_7069-C267GACXX	0	0.003022929619197684	baseline
MO_1221-capt-SI_7075-C267GACXX	0	0.05764438535532833	baseline
MO_1221-poly-SI_7070-C267GACXX	0	0.0014366914551954058	baseline
MO_1222-capt-SI_7124-C25YLACXX	0	0.007256332393027179	baseline
MO_1222-poly-SI_7109-C25YLACXX	0	0.007496832808460471	baseline
MO_1223-capt-SI_7125-C25YLACXX	0	0.017162903239110034	baseline
MO_1223-poly-SI_7110-C25YLACXX	0	0.007303633873311351	baseline
MO_1224-capt-SI_7126-C25YLACXX	0	0.012264659259472994	baseline
MO_1224-poly-SI_7111-C25YLACXX	0	0.00987202321099589	baseline
MO_1226-capt-SI_7129-C25YLACXX	0	0.07947299180283521	baseline
MO_1226-poly-SI_7114-C25YLACXX	0	0.058366670266972266	baseline
MO_1227-capt-SI_7130-C25YLACXX	0	0.0031782508551573495	baseline
MO_1227-poly-SI_7115-C25YLACXX	0	0.003668101482079709	baseline
MO_1228-capt-SI_7131-C25YLACXX	0	0.02816808713539286	baseline
MO_1228-poly-SI_7116-C25YLACXX	0	0.01725622531143713	baseline
MO_1229-capt-SI_7132-C25UAACXX	0	0.07209928896252799	baseline
MO_1230-capt-SI_7133-C25UAACXX	0	0.0007830732468051247	baseline
MO_1230-poly-SI_7117-C25UAACXX	0	0.0007729867670580165	baseline
MO_1231-capt-SI_7189-D27AFACXX	0	0.007473492008961819	baseline
MO_1231-poly-SI_7184-D27AFACXX	0	0.0029743494177123663	baseline
MO_1232-capt-SI_7134-C25UAACXX	0	0.01653732079736088	baseline
MO_1232-poly-SI_7118-C25UAACXX	0	0.026869157222061582	baseline
MO_1233-capt-SI_7135-C25UAACXX	0	0.023078040064239955	baseline
MO_1233-poly-SI_7119-C25UAACXX	0	0.03321115575391024	baseline
MO_1236-capt-SI_7208-C245WACXX	0	0.007695804844178142	baseline
MO_1236-poly-SI_7201-C245WACXX	0	0.0049271122830221725	baseline
MO_1237-capt-SI_7190-C245WACXX	0	0.003744713695389024	baseline
MO_1237-poly-SI_7185-C245WACXX	0	0.004940271112979332	baseline
MO_1239-capt-SI_7209-C245WACXX	0	0.0002650096089009194	baseline
MO_1239-poly-SI_7202-C245WACXX	0	0.0009654732204956395	baseline
MO_1240-capt-SI_7210-C245WACXX	0	0.0008175214219156148	baseline
MO_1241-capt-SI_7212-C245WACXX	0	0.0013228826098719163	baseline
MO_1241-poly-SI_7203-C245WACXX	0	0.0005192865309321124	baseline
MO_1244-capt-SI_7263-C25YAACXX	0	0.00028299862062981	baseline
MO_1244-poly-SI_7233-C25YAACXX	0	0.0003007168699330061	baseline
MO_1245-capt-SI_7264-C25YAACXX	0	0.005675109747342872	baseline
MO_1245-poly-SI_7234-C25YAACXX	0	0.012242045824082937	baseline
MO_1247-capt-SI_7265-C25YAACXX	0	0.0008677278156545482	baseline
MO_1247-poly-SI_7235-C25YAACXX	0	0.000580018463383042	baseline
MO_1248-capt-SI_7266-D2GEDACXX	0	0.009076051567230878	baseline
MO_1248-poly-SI_7236-D2GEDACXX	0	0.010774146904069543	baseline
MO_1249-capt-SI_7267-D2GEDACXX	0	0.006943426316172069	baseline
MO_1249-poly-SI_7237-D2GEDACXX	0	0.005630117816492398	baseline
MO_1250-capt-SI_7353-D2GK3ACXX	0	0.040596304514807044	baseline
MO_1250-poly-SI_7300-D2GK3ACXX	0	0.07275193588342581	baseline
MO_1251-capt-SI_7544-C2G8GACXX	0	0.16073787793410496	baseline
MO_1251-poly-SI_7541-C2G8GACXX	0	0.22721205822393906	baseline
MO_1252-capt-SI_7355-C2G13ACXX	0	0.002029510504297873	baseline
MO_1252-poly-SI_7301-D2GK3ACXX	0	0.003630289589257681	baseline
MO_1253-capt-SI_8631-C5A4VACXX	0	0.013835758593494202	baseline
MO_1253-poly-SI_8609-C5A4VACXX	0	0.00936977915661841	baseline
MO_1256-capt-SI_7402-D2GA6ACXX	0	0.004453702546702636	baseline
MO_1256-poly-SI_7396-D2GA6ACXX	0	0.013468012780850544	baseline
MO_1260-capt-SI_7403-D2GA6ACXX	0	0.001673135157611381	baseline
MO_1260-poly-SI_7397-D2GA6ACXX	0	0.00395532815024945	baseline
MO_1262-capt-SI_7404-C2GDFACXX	0	2.9802983198089313e-05	baseline
MO_1262-poly-SI_7398-C2GDFACXX	0	0.0004593695176181138	baseline
